,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
78.395803,291992.5,1509020138.0,967838277.0,,1297150.5,1509020138.0,967838277.0,,0.761476923725,-0.287191369463,0.0627384942994,-0.0275117723263,0.999444423378,0.00762191843547,0.0171992329369,0.0159509808095,-0.013761459076,-0.0392135676398,-0.0415051661729,-0.0298741069977,0.0121152409755,0.449624300003,-0.0911903381349,4.39748263359,0.113659568131,0.18438301608,-0.0826106742024,1297511.5,1509020138.0,965891345.5,,,,,,315084.5,1509020138.0,914237535.0,,2.62700007111,1.37200000286,0.359999656678,-0.0670000016689,-0.0504999998957,-0.0445000007749,2.0
78.4983671026,292004.5,1509020139.0,87840650.5,,1297162.5,1509020139.0,87840650.5,,0.762330855028,-0.288223814567,0.0589107573335,-0.027393226724,0.999428982325,0.00625643850442,0.0187649825111,-0.00241646129953,0.0151854117877,-0.040472499283,0.0213219353443,-0.0038299356771,0.00310762886155,1.41741365195,0.0408764332533,3.95886051655,0.100211493671,0.629387706518,-0.0624987855554,1297523.0,1509020139.0,80905232.0,,,,,,315096.5,1509020139.0,34984321.0,,2.02699998767,0.0770000457766,0.25,-0.0629999991507,-0.0339999999851,-0.0264999996871,2.0
78.6009312051,292017.5,1509020139.0,217842141.0,,1297175.5,1509020139.0,217842141.0,,0.762396390202,-0.28860679525,0.0549223973247,-0.0271768230273,0.999434591813,0.00638644483039,0.0187293383945,0.0120395660818,-0.00822996730415,-0.0443193803094,0.0112304084483,-0.0343080368399,-0.0118112909987,2.08214014769,-0.345059618354,4.37834143638,0.349953010678,0.963172435758,-0.00609520077705,1297536.5,1509020139.0,215908135.5,,,,,,315109.5,1509020139.0,164000732.5,,2.16199997812,0.846999907495,0.579999923706,-0.0775000005961,-0.026999999769,0.0100000002421,2.0
78.7034953077,292025.5,1509020139.0,297836961.5,,1297183.5,1509020139.0,297836961.5,,0.763068561028,-0.287736570019,0.0519651164785,-0.0271372896937,0.999415891097,0.00737716936316,0.0194160860318,-0.00241913921308,0.00174064003215,-0.0446641439585,0.0108074948966,0.0100398015124,-0.0017937035027,0.316239103675,0.295223787427,3.98394107818,-0.17699559778,0.308892898262,-0.108482223004,512967.0,1509020139.0,284000000.0,,,,,,315117.5,1509020139.0,243709050.0,,3.29200003296,2.48699977398,-0.014999866486,-0.0645000003278,-0.0400000009685,-0.00650000013411,2.0
78.8060594103,292037.5,1509020139.0,417850285.5,,1297195.5,1509020139.0,417850285.5,,0.762236682858,-0.289197629189,0.0469080893474,-0.0275460180328,0.9994313058,0.00600537801891,0.0184986642843,-0.00953228934978,-0.0126298538861,-0.0319162657699,-0.0168421814052,0.0159250267661,0.00365218473805,1.92136597633,-0.387625828385,3.89893627167,0.303047224879,0.89251729846,-0.0281878188252,1297556.5,1509020139.0,415916382.0,,,,,,315129.5,1509020139.0,364541654.5,,1.93200001865,0.786999964714,0.245000362396,-0.0739999972284,-0.0320000015199,0.00400000018999,2.0
78.9086235128,292045.5,1509020139.0,497848701.5,,1297203.5,1509020139.0,497848701.5,,0.761170299105,-0.289354382754,0.0427973625943,-0.028083214018,0.999437204284,0.00585374725668,0.0173782282525,-0.00721262478881,-0.00187021664257,-0.0542452729742,-0.00390332891433,0.00148756601156,0.0028414114703,2.02888447046,-0.255081117153,4.03719568253,0.352311745286,0.857304871082,0.00946926325558,512975.0,1509020139.0,486000128.0,,,,,,315137.5,1509020139.0,444371301.0,,2.56200001389,0.227000021934,0.375,-0.074999999255,-0.0329999998212,0.0315000005066,2.0
79.0111876154,292058.5,1509020139.0,627858904.5,,1297216.5,1509020139.0,627858904.5,,0.761035862385,-0.28864148597,0.037482176857,-0.0263517052306,0.999481366096,0.00709363050376,0.0170906629174,-0.000436104272,0.00165787951255,-0.0540038240164,-1.2519103653e-05,-0.0104770233395,0.00974697368046,2.53007888794,-0.00020372867585,3.72229850292,0.0263817459345,1.02827954292,-0.0928511247039,1297577.5,1509020139.0,625918797.0,,,,,,315150.5,1509020139.0,575373703.0,,2.83699999005,1.90700008869,0.0549998283386,-0.0789999999106,-0.0260000005365,0.00199999992037,2.0
79.1137517179,292065.5,1509020139.0,697836249.0,,1297223.5,1509020139.0,697836249.0,,0.76099017528,-0.289078776894,0.0348816716,-0.0265398377463,0.999482499025,0.00669901119576,0.0168918112616,0.00866333708619,-0.0127551384622,-0.0292507287286,-0.0156714786814,-0.0162923722399,-0.0100490207908,1.19384336471,-0.104939132929,3.8915861845,0.0505204126239,0.44475056231,-0.0708425864578,512983.0,1509020139.0,688999936.0,,,,,,315157.5,1509020139.0,644952986.0,,2.49699995666,0.662000083923,-0.0799999237065,-0.0715000033379,-0.0419999994338,0.0140000004322,2.0
79.2163158205,292078.5,1509020139.0,827834937.5,,1297236.5,1509020139.0,827834937.5,,0.762473379368,-0.289874842567,0.0305797628757,-0.0277447866241,0.999432309979,0.00539485690089,0.0183297404514,0.00412705434248,-0.0108351142828,-0.0317962283602,0.000991712791905,0.00594075560415,-0.013408671762,1.05812987685,-0.352248847485,3.73590278626,0.391352176667,0.545380532742,-0.00664334744215,1297597.5,1509020139.0,825910828.5,,,,,,315170.5,1509020139.0,773928517.0,,3.57699999958,1.41199996472,0.0350003242493,-0.0855000019073,-0.050000000745,-0.00350000010803,2.0
79.3188799231,292085.5,1509020139.0,897836592.5,,1297243.5,1509020139.0,897836592.5,,0.762737293756,-0.289126656321,0.0283624562358,-0.0274410167272,0.999431778619,0.00594792032786,0.0186441561939,-0.00151618879815,-0.00358806890511,-0.0315652269445,-0.000335485933365,0.00364911279315,-0.0129957278179,0.459515884518,-0.158875107765,4.0216010809,0.146338626742,0.236887890846,-0.112486451864,512991.0,1509020139.0,889999872.0,,,,,,315177.5,1509020139.0,845648462.5,,2.32200000435,0.447000050544,0.164999961853,-0.0779999978841,-0.0449999999255,0.0260000005364,2.0
