,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
59.956752,290148.5,1509020120.0,527693099.5,,1295306.5,1509020120.0,527693099.5,,0.761154733942,-0.287149243386,0.0620202648138,-0.0279138542922,0.999434995832,0.00761422769282,0.0170968349225,0.00611227127621,-0.010521045271,-0.0240539883293,0.00262934746018,-0.0248319066383,-0.00953343507749,0.355573572218,-0.38806258142,4.30913853646,0.340815916657,0.080811932683,-0.0293969213963,903945.5,1509020120.0,523376892.0,,,,,,313242.5,1509020120.0,474416891.5,,1.63200000674,0.846999907495,-0.625,-0.0619999989867,-0.0720000006258,-0.0010000000475,2.0
60.0593161026,290160.5,1509020120.0,647699739.5,,1295318.5,1509020120.0,647699739.5,,0.761773647725,-0.288690052771,0.058296687721,-0.0269607918516,0.99944743392,0.00720672023578,0.0180481379739,-0.0026091764895,-0.0149991817718,-0.0365630056168,-0.0160793529575,0.000719760491955,-0.0113495381529,1.36238276958,0.12499654293,3.86632978916,0.107666902244,0.595410853624,-0.0551977530122,903954.0,1509020120.0,639371970.5,,,,,,313254.5,1509020120.0,595151491.0,,2.26200000196,-0.573000049591,-0.769999980927,-0.0720000006258,-0.054999999702,0.0135000003502,2.0
60.1618802051,290172.5,1509020120.0,767694145.0,,1295330.5,1509020120.0,767694145.0,,0.762867037063,-0.288478019179,0.0549042997456,-0.02593009752,0.999454320933,0.00718059101616,0.0191516200837,0.00869351834264,0.00206237918785,-0.0370334263758,0.0147045827098,-0.0113578390407,-0.0127416605678,1.88203674555,0.0112434923649,3.41725194454,0.140744224191,0.818603575232,-0.0584498792887,1295691.5,1509020120.0,765744598.0,,,,,,313266.5,1509020120.0,715935816.0,,3.05700001865,-0.483000016214,-0.484999656677,-0.0779999978841,-0.0429999995976,0.00700000009964,2.0
60.2644443077,290180.5,1509020120.0,847693703.5,,1295338.5,1509020120.0,847693703.5,,0.764301296102,-0.288357891131,0.0524653033355,-0.0252396077383,0.999437074722,0.00781664098211,0.0206698045371,0.00462584740898,-0.00803050994345,-0.031988658488,0.00258912950262,-0.00371093334236,-0.0176498713657,-0.151390381157,-0.177501365543,3.68729865551,0.238148711622,0.0292631611228,-0.0381933227181,903968.0,1509020120.0,840376230.0,,,,,,313274.5,1509020120.0,795815116.0,,1.95199999958,0.232000017166,-0.0199999809265,-0.0865000002087,-0.0439999997616,0.0120000001625,2.0
60.3670084103,290193.5,1509020120.0,977691644.5,,1295351.5,1509020120.0,977691644.5,,0.76376951504,-0.287858166629,0.0469791561367,-0.0263472457916,0.999428587872,0.0074861092527,0.0198058466543,-0.00415182955802,0.0119529253604,-0.0371882712824,-0.0159382804394,0.0238358208137,0.0502176741896,0.0642516426742,0.148547545076,3.57203245163,0.123299144209,0.0565570872277,-0.0549411550164,903977.0,1509020120.0,975873780.5,,,,,,313287.5,1509020120.0,926725363.5,,1.02199999243,0.251999998093,-0.919999599455,-0.0605000015348,-0.0764999985695,-0.015000000596,2.0
60.4695725128,290200.5,1509020121.0,47708624.5,,1295358.5,1509020121.0,47708624.5,,0.762746457251,-0.28966925962,0.0432028936708,-0.0266057232327,0.999448520716,0.00629695738856,0.0188389730952,-0.0164062270687,-0.00612134754389,-0.0457744436968,-0.0081152749215,0.0420798017209,0.0111105354468,1.39168047905,-0.272731766105,4.10541391373,0.276853643357,0.689420998097,-0.0514092072844,903982.0,1509020121.0,41373668.5,,,,,,313294.5,1509020120.5,496280018.5,,0.427000015974,0.577000045776,-0.299999713898,-0.0775000005961,-0.0460000000894,0.0125000006519,2.0
60.5721366154,290214.5,1509020121.0,187696013.5,,1295372.5,1509020121.0,187696013.5,,0.760793933862,-0.288752031367,0.0369501154451,-0.0266271886259,0.999479789231,0.00707985001411,0.016760467306,0.0157357132273,-0.00761621270131,-0.0343875283818,0.00188329189077,-0.0388844116549,-0.0130257523581,2.38696956634,-0.372372493147,3.93205535412,0.282824099064,0.952995508908,-0.0569172650576,512250.0,1509020121.0,184000000.0,,,,,,313308.5,1509020121.0,135508858.0,,1.77199999243,-0.152999973297,0.380000114441,-0.0729999989272,-0.0430000014603,0.0205000005662,2.0
60.6747007179,290220.5,1509020121.0,247696617.0,,1295378.5,1509020121.0,247696617.0,,0.761512474772,-0.289470458597,0.0347895910792,-0.0259680900915,0.999481018131,0.00711771136198,0.0176807194066,0.00907359831585,0.00171670969105,-0.0375380104416,0.0221590134424,-0.0350598439714,-0.0242542561525,0.991881728172,-0.279368177057,4.1227915287,0.314330428839,0.480959951878,-0.0467824116349,903996.0,1509020121.0,242872767.5,,,,,,313314.5,1509020121.0,196876431.5,,1.99199996144,-0.0980000257493,-0.159999847412,-0.0694999992848,-0.0535000003875,0.00550000020303,2.0
60.7772648205,290234.5,1509020121.0,387695138.5,,1295392.5,1509020121.0,387695138.5,,0.761530827,-0.291271982504,0.0294406052115,-0.0267386036338,0.999481188851,0.00433738963825,0.0174198633695,-0.00551571724408,-0.0370527228736,-0.034077502386,-0.0891837145945,0.0153405630048,0.0503164618763,1.24089241028,0.169403530658,3.59081959724,0.174001060426,0.433451086283,-0.0386677384376,512257.5,1509020121.0,384000000.0,,,,,,313328.5,1509020121.0,336087825.0,,2.51700005681,0.421999955177,0.409999847412,-0.0789999999106,-0.0574999991804,0.00050000002375,2.0
60.8798289231,290244.5,1509020121.0,487694225.0,,1295402.5,1509020121.0,487694225.0,,0.762309871877,-0.291246615377,0.0260572223821,-0.0288252164752,0.999408519893,0.00296590864007,0.0185160566791,0.0134706765846,-0.0011130308887,-0.0277243335675,0.00678936162462,-0.0379208653823,0.0036955791114,1.24741435051,-0.0521367788313,4.51038265228,0.26372563839,0.680983781815,-0.0292120426893,512261.5,1509020121.0,485500032.0,,,,,,313338.5,1509020121.0,436380775.5,,0.512000016868,-0.672999954224,0.450000286102,-0.0680000036955,-0.0415000002831,0.00350000010803,2.0
