,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
20.434229,286198.5,1509020081.0,27292335.0,,1291356.5,1509020081.0,27292335.0,,0.763845230653,-0.291466905387,0.0636099222524,-0.0254440043956,0.999448529169,0.00531739798938,0.0206589638028,0.0112325016182,-0.00685793245258,-0.0415976805466,0.00202854696351,-0.0214579267614,-0.0335943387499,1.122333318,0.286461606622,4.12796545029,-0.0432705134154,0.508201852441,-0.134081803262,1291716.5,1509020081.0,15368563.5,,,,,,309296.5,1509020080.0,975912028.0,,0.901999987662,-0.848000025751,-0.639999866486,-0.0659999996423,-0.0590000003577,0.00749999983236,2.0
20.5367931026,286207.5,1509020081.0,117311309.5,,1291365.5,1509020081.0,117311309.5,,0.763093059476,-0.291449318564,0.060043206792,-0.02537760412,0.999464978326,0.00523806217144,0.0199547452392,-0.0203618667429,0.0106579334045,-0.0346047725826,0.0163704872198,0.046398753285,0.00099394614401,1.01483392715,-0.0246154218915,4.22190666199,0.0525903478263,0.590803861618,-0.130448758602,1291725.0,1509020081.0,100355684.0,,,,,,309305.5,1509020081.0,65947465.5,,0.247000016272,-0.56800005436,-0.670000076294,-0.0690000019967,-0.0570000000298,-0.000499999849125,2.0
20.6393572051,286219.5,1509020081.0,237287268.5,,1291377.5,1509020081.0,237287268.5,,0.762906891257,-0.290391202355,0.0559260987104,-0.0258470084998,0.999450570688,0.00600290764526,0.0198570153638,-0.00586442068704,0.0174219010867,-0.0350131640074,0.0217790781682,0.013678446969,0.0130615371518,1.50953453779,0.25137745589,3.50019204617,-0.0950321555137,0.58247244358,-0.156047150493,901203.5,1509020081.0,237689722.5,,,,,,309317.5,1509020081.0,186792120.5,,1.73200003058,-0.728000020981,-0.430000305176,-0.0740000009537,-0.0674999989569,0.00400000013178,2.0
20.7419213077,286230.5,1509020081.0,347289074.5,,1291388.5,1509020081.0,347289074.5,,0.763402840165,-0.290244578897,0.0517280461281,-0.0255550114263,0.999453634108,0.00586970244536,0.0201170817813,0.00937414825305,-0.0153731395265,-0.0433725302487,-0.0260882773293,-0.0230796678532,0.006466565119,2.22291076184,0.202388219536,3.61424374581,0.0195494294167,1.03284749389,-0.0896181240678,901211.0,1509020081.0,347174618.0,,,,,,309328.5,1509020081.0,295317440.5,,2.27699992806,-0.127999997139,-1.27500009537,-0.0545000005514,-0.0654999986291,0.0164999999106,2.0
20.8444854103,286241.5,1509020081.0,457298386.5,,1291399.5,1509020081.0,457298386.5,,0.763654222168,-0.29095379052,0.047735128199,-0.0262110250748,0.999436328401,0.00507512650456,0.0203503818793,-0.00882761881346,0.0172110590397,-0.0471485756344,0.0222761439347,0.0327171772,0.0231672804458,0.0362050533295,-0.245570749044,3.15387165546,0.227020591497,0.00969722866985,-0.108546309173,1291760.0,1509020081.0,450380807.0,,,,,,309339.5,1509020081.0,405836760.5,,2.29700002819,-0.0229999780655,-0.864999771119,-0.0844999998808,-0.0650000013411,0.0120000001043,2.0
20.9470495128,286249.5,1509020081.0,537291336.0,,1291407.5,1509020081.0,537291336.0,,0.762123878704,-0.290938702187,0.043724466228,-0.0259572822019,0.999477479925,0.00520136892614,0.0185351926132,-0.0157806633542,-0.0122699884792,-0.0337363827959,-0.0037529675228,0.0538018920835,-0.0323052895212,-0.818666279315,-0.0556032210589,3.88381338119,0.0163384601474,-0.386208087206,-0.168918371201,1291768.5,1509020081.0,535357499.0,,,,,,309347.5,1509020081.0,485659236.0,,-0.047999985516,1.96700003147,-0.80999994278,-0.0705000013113,-0.0694999992847,-0.0135000001173,2.0
21.0496136154,286261.5,1509020081.0,657295800.0,,1291419.5,1509020081.0,657295800.0,,0.762132840949,-0.29138818757,0.038658363788,-0.0251666412326,0.999494152807,0.00550018624777,0.0186497830838,0.00280905666051,0.000521066378605,-0.0374394360923,-0.00651890542296,-0.0009480648938,0.0181537866011,2.7718693018,0.417232483626,4.1792936325,-0.106616847217,1.23566007614,-0.11463560164,1291780.0,1509020081.0,650389967.0,,,,,,309359.5,1509020081.0,606440534.0,,1.07200000435,-0.173000073433,-0.704999923706,-0.06950000301,-0.0515000000596,0.00300000014249,2.0
21.1521777179,286269.5,1509020081.0,737293898.5,,1291427.5,1509020081.0,737293898.5,,0.763061268806,-0.290826353526,0.0360430093422,-0.0257339954024,0.999466717772,0.00515232390537,0.0194252667885,0.0138966745024,0.00135179064318,-0.0327972371507,-0.00966862375735,-0.0169301895125,-0.00565840964774,1.46387475729,0.317902699113,3.65015661716,-0.014793112874,0.72045212984,-0.107151061297,1291788.5,1509020081.0,735360747.0,,,,,,309367.5,1509020081.0,686268335.0,,1.11200002581,0.917000079155,-0.470000267029,-0.0710000023246,-0.0559999998659,0.0214999997988,2.0
21.2547418205,286282.5,1509020081.0,867286724.0,,1291440.5,1509020081.0,867286724.0,,0.763534252944,-0.290705847185,0.0311073897339,-0.0264630589404,0.999435480738,0.0048938998687,0.0201089501767,0.00902606285837,0.0230472022033,-0.0413673417426,0.0296068610629,-0.0421745499685,0.0196569272101,2.38194912672,0.301150053739,3.56851100922,-0.0108582302928,1.13569113612,-0.110268190503,510693.0,1509020081.0,852000000.0,,,,,,309380.5,1509020081.0,817619257.5,,1.75700000674,0.912000083922,-1.07000017166,-0.0529999993742,-0.0204999996349,0.0054999999702,2.0
21.3573059231,286292.5,1509020081.0,967285355.0,,1291450.5,1509020081.0,967285355.0,,0.762119841171,-0.289060599914,0.0271413140516,-0.0274832321093,0.99943670992,0.00543284230965,0.0184759056335,-0.00411986037817,0.00329321517642,-0.0343295244126,-0.00117574646635,-0.00132955311761,0.00297104718755,2.70820891857,0.0910139828921,3.5604313612,0.0405287742615,0.991505682471,-0.11250243336,510697.0,1509020081.0,952999936.0,,,,,,309390.5,1509020081.0,917830498.5,,1.47700003535,-0.507999992371,-0.335000038147,-0.0734999999404,-0.0490000005811,0.00999999977648,2.0
