,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
42.25485,288382.5,1509020102.0,867668622.0,,1293540.5,1509020102.0,867668622.0,,0.762581864926,-0.287044900709,0.0636726581645,-0.0270203945261,0.999423882262,0.00867788413294,0.0186130912894,0.0193980464632,0.00237225039035,-0.0297639772829,0.0116771020016,-0.0426777737485,-0.00404924777287,1.63452714681,-0.0669095516205,3.94767522812,0.11558317393,0.661844968796,-0.0564909204841,511524.0,1509020102.0,864000000.0,,,,,,311478.5,1509020102.0,817554898.0,,3.5320000425,1.92199995517,0.045000076294,-0.0839999988675,-0.0515000000596,-0.0209999997169,2.0
42.3574141026,288389.5,1509020102.0,937674087.5,,1293547.5,1509020102.0,937674087.5,,0.763368251918,-0.287889688882,0.0612295419282,-0.0267600692112,0.9994225291,0.00799333187305,0.0193521416357,0.0206274631489,0.0001267859147,-0.030195018651,-0.0300309850291,-0.0549179627266,0.0157956337745,1.76900416613,0.427848339081,4.08068227768,-0.271781221033,0.741392791271,-0.0833523496986,1293908.5,1509020102.0,935743347.0,,,,,,311485.0,1509020102.0,883104833.5,,3.1119999662,1.16700007916,0.210000038147,-0.0860000029206,-0.0539999995381,-0.00200000009499,2.0
42.4599782051,288403.5,1509020103.0,77665954.0,,1293561.5,1509020103.0,77665954.0,,0.764555557615,-0.289975767773,0.0576706396807,-0.0289563963231,0.999353355056,0.00409648667393,0.0209189534402,-0.0123102267757,-0.0164274234474,-0.0378247147619,-0.0235071545645,0.0198426325275,0.00948746856583,0.71476958692,-0.441935449838,3.59854853154,0.382933706046,0.373342342674,-0.0254383832216,511532.5,1509020103.0,73999872.0,,,,,,311499.0,1509020103.0,22308798.0,,2.64699993283,0.287000083923,-0.0450000762938,-0.0624999981374,-0.0460000000894,0.00350000010803,2.0
42.5625423077,288409.5,1509020103.0,137670750.5,,1293567.5,1509020103.0,137670750.5,,0.763037332539,-0.290192973826,0.0546040255791,-0.0282810492885,0.999401772835,0.00437575629295,0.0194175731586,-0.0113121045733,-0.0115192024498,-0.0360054964864,-0.01030677834,0.0177810482269,-0.0146464467677,1.33956551552,0.0306088626384,3.56103980541,0.0587873607872,0.546241208911,-0.0852835476397,1293928.5,1509020103.0,135749145.0,,,,,,311505.5,1509020103.0,87789736.0,,3.41200003773,2.70700004101,0.480000019073,-0.0810000002384,-0.0650000013411,-0.0240000002086,2.0
42.6651064103,288423.5,1509020103.0,277667336.0,,1293581.5,1509020103.0,277667336.0,,0.762204596483,-0.291163348069,0.048184366991,-0.0273720709869,0.999444375968,0.00417309349398,0.0185473597904,-0.0111788389217,0.00507762047189,-0.0537900722035,0.0171536433313,0.0348400879495,-0.0386372745945,0.903135746719,0.0836611911655,3.37226772308,0.0749682709575,0.3349198699,-0.103361561894,511540.5,1509020103.0,275500032.0,,,,,,311519.0,1509020103.0,223253333.5,,3.29700002819,1.26699986458,-0.009999752045,-0.0725000016391,-0.0610000006855,0.00449999980628,2.0
42.7676705128,288429.5,1509020103.0,337671312.0,,1293587.5,1509020103.0,337671312.0,,0.761364425426,-0.290809589323,0.0450123771025,-0.0274039945656,0.999462447232,0.00445713986643,0.0174288327934,-0.00328377884188,0.00578468960257,-0.0384184810268,0.0162949362665,0.0244389116979,-0.0185685120109,0.531446024774,-0.0235802009705,4.12805819511,0.120868310332,0.219683878124,-0.0852318033575,1293948.5,1509020103.0,335769707.0,,,,,,311525.0,1509020103.0,282670416.0,,3.41699991375,1.46199991703,-0.0849995613098,-0.082999996841,-0.0529999993742,-0.00800000037998,2.0
42.8702346154,288443.5,1509020103.0,477667693.0,,1293601.5,1509020103.0,477667693.0,,0.760672241502,-0.290582058304,0.0385064130923,-0.0271962423732,0.999479402279,0.00506441203415,0.0165998419603,-0.00245664259518,-0.00985559981513,-0.0421936676819,0.0143739653345,0.0225306650969,-0.0333615320086,0.937391370535,0.0453954637051,4.43441557884,0.0296142771842,0.459833025932,-0.124575413764,902755.5,1509020103.0,475885453.5,,,,,,311539.0,1509020103.0,422059790.0,,2.40699992329,0.372000002861,-0.285000324249,-0.0740000009537,-0.0480000004172,0.0130000002682,2.0
42.9727987179,288452.5,1509020103.0,567685140.0,,1293610.5,1509020103.0,567685140.0,,0.761528390897,-0.289959680004,0.0355913633431,-0.027844978209,0.999451956272,0.00472309767331,0.0172662531925,0.00283833822805,-0.015166845029,-0.0299009905422,-0.0315594322145,0.0129993314797,0.00946760097439,-0.688994646071,0.228616900742,4.08882594109,-0.0914499983194,-0.275780528784,-0.156852781773,902761.0,1509020103.0,561373046.5,,,,,,311548.0,1509020103.0,512108735.0,,1.94700000435,0.892000222206,-1.20500040054,-0.0610000006855,-0.0860000029206,0.0189999993891,2.0
43.0753628205,288463.5,1509020103.0,677684324.5,,1293621.5,1509020103.0,677684324.5,,0.762026283329,-0.289285228157,0.0314706791182,-0.0275379690056,0.999445966142,0.00549016875782,0.0178649110494,0.014451319695,0.00842870540514,-0.0330994774042,0.00585456317818,-0.0442359475789,0.0067465859229,2.05889856815,-0.469543099404,3.81292319298,0.418413504958,0.970350563526,-0.0233686044812,902769.5,1509020103.0,676858990.5,,,,,,311559.0,1509020103.0,622607199.0,,1.36699996144,0.612000012398,0.195000171661,-0.082000002265,-0.0370000004768,0.0170000009239,2.0
43.1779269231,288474.5,1509020103.0,787668998.5,,1293632.5,1509020103.0,787668998.5,,0.762266043353,-0.290138932943,0.0277615819378,-0.0269683253145,0.999452469412,0.00559492430036,0.0183316350269,-0.00381320940726,-0.00606253071718,-0.0377685777804,0.00724903134884,0.0136694603846,-0.0118940419761,-0.68114387989,-0.0693376064303,4.25001478195,0.180251352489,-0.231507761404,-0.0793144702911,1293993.5,1509020103.0,785757306.0,,,,,,311570.0,1509020103.0,733147829.0,,1.21699998528,-0.727999901772,-0.674999713898,-0.0810000002384,-0.0680000036955,0.0280000008643,2.0
43.2804910256,288482.5,1509020103.0,867671657.5,,1293640.5,1509020103.0,867671657.5,,0.76142615692,-0.289055186881,0.0245585825281,-0.0272755894094,0.99945377708,0.00654939330707,0.0174681777323,-0.0240012588658,0.0133739823398,-0.0432513053825,0.0184936034464,0.0566402497395,-0.00855749243915,0.0773110091685,-0.145681887865,3.93348288536,0.166393488645,-0.0198331326245,-0.110248811542,1294000.0,1509020103.0,850741301.0,,,,,,311578.0,1509020103.0,813025841.0,,1.52700001747,1.05200006962,-0.215000152588,-0.0815000012517,-0.0600000023842,0.00950000016017,2.0
43.3830551282,288492.5,1509020103.0,967663874.5,,1293650.5,1509020103.0,967663874.5,,0.761672215104,-0.288822238566,0.0214085188517,-0.0260760766553,0.999471553933,0.00693594018389,0.0181227699909,0.00369558887255,0.0198536001107,-0.0420941707291,0.0312101566374,-0.0117281187927,-0.0461015114407,1.66960448026,-0.0362269431353,3.73496353626,0.14216850698,0.796174168587,-0.0930404588579,1294010.0,1509020103.0,950720568.0,,,,,,311588.0,1509020103.0,913348635.0,,2.39699993283,0.481999897957,-0.275000095367,-0.0879999995232,-0.0390000008047,0.0120000001043,2.0
43.4856192308,288505.5,1509020104.0,97668276.0,,1293663.5,1509020104.0,97668276.0,,0.762506129962,-0.288624730128,0.0177456737476,-0.0256326563422,0.999462318465,0.00743703412196,0.0190430253119,-0.0005366503972,-0.0143116437762,-0.0344476858211,0.0115961395586,0.00428396274758,-0.0246425724928,0.386326707899,0.0002989768982,3.5578790903,0.167475782335,0.110221186653,-0.0643345341086,902799.0,1509020104.0,96859530.0,,,,,,311601.0,1509020104.0,42330556.0,,1.56200001389,-0.123000001907,-0.150000095367,-0.0819999985397,-0.0590000022202,0.0169999999926,2.0
43.5881833333,288514.5,1509020104.0,187674317.0,,1293672.5,1509020104.0,187674317.0,,0.76347129462,-0.289250327141,0.0153563521192,-0.0261657802534,0.999429971425,0.0065623181176,0.0202944891318,0.0171017919188,-0.020700676734,-0.0230318722142,-0.0619143809061,-0.0484563068596,0.0492051882202,0.721776634455,0.155622348189,3.33007323742,-0.0920563712717,0.336211424321,-0.140662185848,902805.0,1509020104.0,187366294.0,,,,,,311610.0,1509020104.0,132447146.0,,1.43200001866,0.497000002861,-0.379999637604,-0.0764999985695,-0.0565000008791,0.0155000007362,2.0
43.6907474359,288525.5,1509020104.0,297670050.5,,1293683.5,1509020104.0,297670050.5,,0.763608989042,-0.291192334347,0.0112080879477,-0.0272819854151,0.999405561384,0.00392198201432,0.0207044405555,-0.00428252039286,-0.00545179769033,-0.0474926135437,-0.0242380459014,-0.0142100578031,0.0244489123475,1.42357891798,-0.2495983392,4.17497944832,0.182400390506,0.764140158891,-0.125175595284,1294044.5,1509020104.0,295735968.0,,,,,,311621.5,1509020104.0,249162035.0,,1.6419999972,0.951999926567,-0.220000267029,-0.0760000012815,-0.0435000006109,0.0169999999925,2.0
43.7933115385,288533.5,1509020104.0,377680766.0,,1293691.5,1509020104.0,377680766.0,,0.761789243492,-0.290681328261,0.00777034669694,-0.0269957214554,0.99945006106,0.00462297887636,0.0186873861915,-0.0163635995105,-0.00945317796151,-0.0444149287362,-0.00478916806534,0.0258950246586,-0.0107613850078,2.42283809185,-0.497050076723,3.45023453236,0.390348851681,0.965499669313,-0.0599906444549,1294051.5,1509020104.0,365748503.0,,,,,,311629.0,1509020104.0,324817656.5,,2.61699996144,-0.0079999923705,-0.465000152588,-0.0649999976158,-0.0619999989867,0.0194999999367,2.0
43.895875641,288545.5,1509020104.0,497669611.5,,1293703.5,1509020104.0,497669611.5,,0.76293681669,-0.290744311185,0.0039314526224,-0.0265426359515,0.99943321596,0.00504575442943,0.0200780225057,0.00378767515588,-0.00139913860595,-0.0422579810158,0.0099303852311,-0.0115684837821,-0.00289378456152,0.370687872172,0.0609256774187,3.38462805748,0.222107201814,0.260509803891,-0.0574549436569,1294064.5,1509020104.0,495742641.5,,,,,,311641.0,1509020104.0,443525426.0,,3.10700009019,-0.782999968528,0.0499997138978,-0.0769999995828,-0.042500000447,0.0345000009984,2.0
43.9984397436,288553.5,1509020104.0,577667407.0,,1293711.5,1509020104.0,577667407.0,,0.762500523374,-0.290506168925,0.000413387771654,-0.0261412467257,0.999450841064,0.00554849758932,0.0195889028154,-0.0081998606242,0.00710132310023,-0.0396025258377,0.0125752560638,0.0213557966301,-0.0095545253117,0.480734616518,-0.070576906204,3.47566390038,0.0934598371388,0.214038342238,-0.125459637493,1294071.5,1509020104.0,565735570.5,,,,,,311649.0,1509020104.0,523278543.0,,1.94700000435,-1.51799998283,-1.61500024796,-0.0839999988675,-0.0850000008941,0.0520000010729,2.0
44.1010038462,288566.5,1509020104.0,707666898.0,,1293724.5,1509020104.0,707666898.0,,0.763140005543,-0.289887268117,-0.000348553514837,-0.0260674798296,0.999437972403,0.00544164463035,0.0203610172372,0.00309965400479,0.00698117584954,-0.000883129066095,-0.000848128697495,-0.00979344282344,0.00875533300325,2.87725937366,0.529711961747,-0.628675371409,-0.0938418284059,0.740808725357,-0.146017096937,1294085.0,1509020104.0,700761361.0,,,,,,311661.5,1509020104.0,650113500.0,,2.64699993283,-0.392999982834,-5.01499986649,-0.156000003218,0.25,-0.0150000001304,2.0
