,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
97.158196,293872.5,1509020157.0,767840680.0,,1299030.5,1509020157.0,767840680.0,,0.76320413938,-0.290803070175,0.0587774360295,-0.0283394394969,0.999394007115,0.00437804319667,0.0197286624308,-0.00404649919803,-0.00680289274505,-0.0302814721353,-0.0161800381411,0.00201431105225,-0.0117309767767,1.48248511553,0.308111339808,4.14793443679,-0.10769803077,0.785157471895,-0.114751458168,906545.0,1509020157.0,762458032.5,,,,,,316962.5,1509020157.0,713669171.0,,2.80700001866,0.731999897956,-0.0499997138977,-0.0840000025928,-0.0380000006408,0.0115000000223,2.0
97.2607601026,293880.5,1509020157.0,847847823.5,,1299038.5,1509020157.0,847847823.5,,0.762817504301,-0.291328550967,0.0559937827248,-0.028288629825,0.999404650663,0.00438993371305,0.0192521301354,0.000705397297255,0.00941893562001,-0.0463704580829,0.029873725775,-0.00582106661708,0.00246630625503,3.52186787129,0.0831742435693,3.44537460804,0.198683090508,1.43036681414,-0.00489573180675,1299399.0,1509020157.0,840891105.0,,,,,,316970.5,1509020157.0,793418144.5,,3.18200001866,2.10200002193,-1.2049999237,-0.0690000019967,-0.0430000014603,-0.0419999994337,2.0
97.3633242051,293890.5,1509020157.0,947842184.0,,1299048.5,1509020157.0,947842184.0,,0.763043180958,-0.289192128737,0.0520686914615,-0.0285156198396,0.999394263349,0.00546953047694,0.019179757223,0.0191159928133,-0.0126018916037,-0.0492893567865,0.0197767852616,-0.0490662999235,-0.0413484597112,1.09358221292,-0.202280521393,4.0441224575,0.264416366816,0.588157325983,-0.0270341783762,1299409.0,1509020157.0,940932323.0,,,,,,316980.5,1509020157.0,891812558.5,,2.11699996143,0.341999912262,-0.769999980927,-0.0799999982118,-0.0344999991358,0.0125000001863,2.0
97.4658883077,293902.5,1509020158.0,67857386.5,,1299060.5,1509020158.0,67857386.5,,0.763327294208,-0.289273172223,0.0468273899335,-0.0271874018524,0.999421006015,0.00580162560588,0.0196123873104,-0.00683137374411,0.000719178867115,-0.042545466203,0.00794761787426,0.0316671483606,-0.0216620065448,1.08970504999,-0.42412789166,3.98768901825,0.350451558828,0.599736601115,-0.015209928155,906566.0,1509020158.0,64968484.0,,,,,,316992.5,1509020158.0,12626148.5,,2.93200001865,0.877000117302,-0.654999732972,-0.0815000012517,-0.0344999991358,-0.0160000002943,2.0
97.5684524103,293912.5,1509020158.0,167839433.0,,1299070.5,1509020158.0,167839433.0,,0.762179479114,-0.288001011184,0.0424810267972,-0.0275693869443,0.999428361546,0.00694276282603,0.01828567103,-0.0242855160289,-0.0043432484012,-0.0502353547359,0.0043270144873,0.0564708884525,-0.0010709244445,1.73155653477,-0.47824895382,3.86609733105,0.308525115252,0.66442784667,-0.0469956174493,906573.0,1509020158.0,165469567.0,,,,,,317002.5,1509020158.0,113091083.0,,1.93200001865,1.32700016499,-0.400000095368,-0.082000002265,-0.0325000006706,0.0235000005923,2.0
97.6710165128,293920.5,1509020158.0,247843774.0,,1299078.5,1509020158.0,247843774.0,,0.76145630851,-0.288364029932,0.0391476081787,-0.0276058185005,0.999444959219,0.00658676445829,0.0174374859037,-0.0115502679077,0.00012122741148,-0.0409247985285,0.00694196346232,0.0445517432679,-0.00902956470269,0.283641964197,-0.275948807598,4.22591614723,0.261740535497,0.260845446959,-0.0540965422988,513717.0,1509020158.0,244000000.0,,,,,,317010.5,1509020158.0,193014167.0,,1.6270000115,1.60699989796,-0.804999828339,-0.0769999995828,-0.0410000011325,0.0240000002087,2.0
97.7735806154,293934.5,1509020158.0,387859878.5,,1299092.5,1509020158.0,387859878.5,,0.761419604497,-0.289471860777,0.0335854141262,-0.0262243745776,0.999479483287,0.00665647259929,0.0175692003825,0.0112089640617,-0.00017697784115,-0.0361506975545,-0.00762487528446,-0.0182367393025,0.00773538409516,2.3412681818,0.463530167938,3.59229278564,-0.0451367050407,1.01393729449,-0.0647130310536,1299453.5,1509020158.0,385939202.5,,,,,,317024.5,1509020158.0,334252878.0,,1.65199998766,1.74200012684,-0.455000400543,-0.0810000002384,-0.027499999851,0.0254999995232,2.0
97.8761447179,293942.5,1509020158.0,467834568.5,,1299100.5,1509020158.0,467834568.5,,0.762416476349,-0.290115766032,0.0309372692991,-0.0262257759143,0.999463758195,0.00622366498363,0.0185857207464,-0.00024473166648,0.0114194558057,-0.0416809461347,-0.00112046970554,0.0111230237903,0.0213628737506,0.401497796178,0.300379365683,4.15229856968,0.028240889311,0.362226579338,-0.0794632732866,906594.0,1509020158.0,466947960.0,,,,,,317032.5,1509020158.0,414015390.5,,1.60699997098,0.982000136374,-0.119999885559,-0.0954999998212,-0.0319999996573,0.0100000002421,2.0
97.9787088205,293952.5,1509020158.0,567839838.0,,1299110.5,1509020158.0,567839838.0,,0.761224052429,-0.289992211861,0.0271544639605,-0.0263867799622,0.999483637223,0.00597483774896,0.017320044216,0.00343717781345,0.0126790265666,-0.0340649345636,0.00804106918969,-0.00501125322595,-0.00229843510784,1.12053458392,0.0074282437563,3.93877875805,0.0876778587701,0.436362121254,-0.0902955159546,906601.0,1509020158.0,567461797.0,,,,,,317042.5,1509020158.0,514213863.0,,2.16700003296,0.327000045776,-0.360000133514,-0.0850000008941,-0.0405000001192,0.0374999996275,2.0
98.0812729231,293965.5,1509020158.0,697838186.0,,1299123.5,1509020158.0,697838186.0,,0.762661785661,-0.288957001715,0.0232026975872,-0.0259822715872,0.999456932651,0.00645189011107,0.0192097986759,0.0102143528959,0.000592481196865,-0.0286522473242,0.0132317086965,-0.020952266308,-0.00689526951452,-0.0083718597885,-0.0019066929817,4.02724027634,0.196480259299,0.102094821632,-0.0560510978103,906609.5,1509020158.0,694458262.0,,,,,,317055.5,1509020158.0,643369285.5,,0.36200000532,0.517000102997,-0.485000133514,-0.0909999981523,-0.043500000611,0.00299999996787,2.0
