,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
40.215545,273415.5,1509019953.0,197296314.5,,1278573.5,1509019953.0,197296314.5,,0.761124943002,-0.288420059609,0.0650989038769,-0.0275340505141,0.999446040688,0.00710528248784,0.0172911751695,6.139414085e-05,-0.00598375663236,-0.0338702849524,-0.0392570399631,0.002227762609,0.0348918861874,1.92074221373,-0.0959172695877,3.57454895973,0.172044821083,0.642703741788,-0.057666324079,1278934.5,1509019953.0,195362801.0,,,,,,296526.0,1509019953.0,142763078.5,,-3.30799999833,-1.25400004387,-1.42500019074,-0.0559999980033,-0.0675000026822,-0.0269999997691,2.0
40.3181091026,273426.5,1509019953.0,307299200.0,,1278584.5,1509019953.0,307299200.0,,0.762105471602,-0.288149102857,0.0613325996202,-0.0272948858038,0.999438049877,0.00710099038459,0.0181066888629,0.00594766884057,0.0144352175068,-0.0429158263383,0.0140452399857,-0.0106260167058,0.0015056241228,1.59240305424,0.281209677458,3.81783640384,-0.0374621190131,0.782216489315,-0.0857162848115,1278945.5,1509019953.0,305363004.5,,,,,,296537.0,1509019953.0,253280574.5,,-1.65299999714,1.64600017071,-1.2000002861,-0.0669999998063,-0.04649999924,-0.0670000016689,2.0
40.4206732051,273437.5,1509019953.0,417296756.5,,1278595.5,1509019953.0,417296756.5,,0.762580422402,-0.287756629695,0.056477929746,-0.0269878925324,0.999439924484,0.00761425876737,0.0182514837917,9.122833094e-05,0.00036583828594,-0.042741109119,0.00598151374811,0.000585218455139,0.001134371217,2.76786077022,0.15800819546,3.51113128662,0.0593928992748,1.13208040595,-0.0223545506597,505608.0,1509019953.0,412000000.0,,,,,,296548.0,1509019953.0,363737496.0,,-2.55799999834,-0.183999991417,-0.340000152588,-0.0765000022948,-0.0539999995381,-0.0400000000373,2.0
40.5232373077,273444.5,1509019953.0,487309702.5,,1278602.5,1509019953.0,487309702.5,,0.763032937728,-0.287534325983,0.0545783830597,-0.0278930688023,0.999418026949,0.00684426568653,0.0184016258573,0.00168314755317,-0.00688583462165,-0.0420810036851,-0.0214221166588,-0.00413934858345,0.0151506722372,0.661381319165,-0.119252428412,3.72335577011,0.194279104471,0.210589274764,-0.0737538635731,892287.0,1509019953.0,476188567.0,,,,,,296555.0,1509019953.0,433381071.5,,-2.96300000325,-0.529000020027,-0.0599999427795,-0.0800000019371,-0.0515000000596,-0.0209999997169,2.0
40.6258014103,273456.5,1509019953.0,607302137.5,,1278614.5,1509019953.0,607302137.5,,0.76324451857,-0.28777406909,0.049495477172,-0.0281590771016,0.999393569888,0.00698536648046,0.0192549094161,-0.00841299802263,-0.00348366822689,-0.0430436993837,-0.0030249517554,0.0199598406615,-0.0062309552882,1.56444031,-0.366593882442,3.98639678955,0.179347336292,0.739301592112,-0.105749703944,892295.5,1509019953.0,607678957.5,,,,,,296567.5,1509019953.0,558228037.5,,-2.0679999888,-1.62399998903,-1.41000032425,-0.057500001043,-0.0740000009537,-0.0115000000224,2.0
40.7283655128,273465.5,1509019953.0,697307210.0,,1278623.5,1509019953.0,697307210.0,,0.761594463943,-0.288456974734,0.0462585734667,-0.0274708720747,0.999442359432,0.00714519571062,0.0175837474825,-0.0120833508755,0.00383956458097,-0.0403793384702,0.00178122752058,0.0189030721213,0.0131010815972,2.91883444786,-0.378915905953,3.27170908451,0.372396498919,1.05049940944,-0.0358935445547,1278984.5,1509019953.0,695371468.0,,,,,,296576.0,1509019953.0,644147483.5,,-1.54800003767,-0.53900001049,-0.650000095368,-0.0785000026226,-0.0400000000373,-0.00749999983236,2.0
40.8309296154,273477.5,1509019953.0,817301114.0,,1278635.5,1509019953.0,817301114.0,,0.761978501988,-0.289161556612,0.0414541079568,-0.0276664333936,0.99943068566,0.00618464803544,0.0182874437519,0.0120732357296,-0.0186259851106,-0.0526194730421,-0.0247632474316,-0.0352744601684,-0.0062080703127,2.45737564564,0.377582907676,3.64419353008,-0.106822088361,1.11708647013,-0.136292003095,892310.0,1509019953.0,813675019.0,,,,,,296588.0,1509019953.0,762817318.0,,-2.99300000072,-1.17400000095,-0.810000419617,-0.0659999996424,-0.0320000015199,-0.0359999984503,2.0
40.9334937179,273486.5,1509019953.0,907304905.5,,1278644.5,1509019953.0,907304905.5,,0.761639522798,-0.290815049246,0.0377961274257,-0.0260591187757,0.999482602498,0.00543978942785,0.0180510235454,-0.0119985123436,-0.0100419091709,-0.0407137776201,-0.0245519715185,0.0218107682492,0.0160249382924,2.05782812834,0.230957783759,3.92452788353,0.0731942653655,0.90863803029,-0.0699029043315,1279005.5,1509019953.0,905361393.0,,,,,,296597.0,1509019953.0,852877499.0,,-2.1629999876,-1.64400002956,-1.07999992371,-0.0750000029802,-0.0320000015199,-0.00200000009499,2.0
41.0360578205,273497.5,1509019954.0,17300068.5,,1278655.5,1509019954.0,17300068.5,,0.760469540057,-0.289436096078,0.0334400970721,-0.026765619192,0.99948555461,0.00623829854619,0.0165271590077,0.00247800560462,0.023060746513,-0.0327000115762,0.0200737436105,-0.0164870545335,0.0232471085054,2.29671400785,-0.0554825067522,3.985896945,0.112053751945,0.932461291552,-0.109729506075,892324.0,1509019954.0,14673928.0,,,,,,296608.0,1509019953.0,963415707.0,,-2.5530000031,-0.19399998188,-0.829999923706,-0.0769999995828,-0.0540000014007,-0.0270000007004,2.0
41.1386219231,273508.5,1509019954.0,127305952.5,,1278666.5,1509019954.0,127305952.5,,0.761105621337,-0.290027461394,0.0293476645921,-0.0259485381568,0.99949096542,0.00677100429207,0.0172787533602,-0.00011728029605,-0.0148490140163,-0.0388938401686,-0.0303627833111,0.00151661656275,-0.00514120839513,1.83273094892,0.0573017150164,3.81305587292,-0.0471210330725,0.744098424911,-0.098244473338,505636.0,1509019954.0,120000000.0,,,,,,296619.5,1509019954.0,78058841.0,,-2.10799999535,-1.06899998188,-1.25500011444,-0.0614999998361,-0.0709999985993,-0.0115000000223,2.0
