,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
18.15608,271209.5,1509019931.0,137239110.0,,1276367.5,1509019931.0,137239110.0,,0.762973725107,-0.290429875568,0.0680662996419,-0.0259165800786,0.999444679011,0.00599794244664,0.0200626556774,-0.00700198270182,0.0372484185187,-0.0364287525782,0.0363779355327,0.0135361336573,0.0334424998785,0.578958027064,-0.0793879032135,3.74840199947,0.197285570204,0.186519669369,-0.0952219516037,1276727.5,1509019931.0,125337564.0,,,,,,294322.5,1509019931.0,86614852.0,,-1.45800000429,-1.31900010109,-0.115000247955,-0.0710000023246,-0.0495000015944,0.00500000012107,2.0
18.2586441026,271217.5,1509019931.0,217236671.5,,1276375.5,1509019931.0,217236671.5,,0.763193114128,-0.289494334953,0.0650549214128,-0.0258957561471,0.999436561818,0.00663470484688,0.0202884739433,0.00577698191918,0.00462787950481,-0.0365835257856,0.0123776379249,-0.00959441360704,-0.0149325877921,1.47153908015,-0.216527715325,3.92974972725,0.186549812556,0.725560843945,-0.110290676356,1276736.0,1509019931.0,210300346.0,,,,,,294330.5,1509019931.0,166477231.0,,-0.0130000710487,-2.12899998427,-0.355000019073,-0.0785000026226,-0.0319999996573,0.0235000001266,2.0
18.3612082051,271230.5,1509019931.0,347230328.5,,1276388.5,1509019931.0,347230328.5,,0.764149118283,-0.28856113051,0.0602450276427,-0.0268593808406,0.999394535895,0.0062739611699,0.0211959683826,0.011672941926,-0.0118836887925,-0.0462590488954,-0.0244758018407,-0.0272121687312,0.00291488841524,1.65964764357,-0.279522523284,3.79512512684,0.156515054404,0.735948652029,-0.136553913355,890742.0,1509019931.0,346662027.0,,,,,,294343.5,1509019931.0,295510431.5,,0.337000072002,-1.96900001764,-0.394999980927,-0.0820000022649,-0.0374999996275,-0.00250000006054,2.0
18.4637723077,271241.5,1509019931.0,457237864.0,,1276399.5,1509019931.0,457237864.0,,0.764300588106,-0.287249860679,0.0555127707757,-0.0268871940643,0.999391261575,0.00708951063993,0.0210681759514,0.00765479520624,0.00653034724688,-0.0342994890825,0.0231203087449,-0.0163716475887,-0.0168803569101,-0.309309765696,0.0353655815125,3.76691937447,0.0754884406922,-0.008083254099,-0.128088831902,890750.0,1509019931.0,456655377.5,,,,,,294354.5,1509019931.0,406309109.0,,0.397000014782,-1.60899994373,-0.919999599457,-0.0559999998659,-0.0755000002682,0.0010000000475,2.0
18.5663364103,271250.5,1509019931.0,547238233.5,,1276408.5,1509019931.0,547238233.5,,0.762524316974,-0.288696758951,0.0512473765054,-0.0269482749071,0.999434505482,0.00624329021999,0.0191138461872,-0.0239235031881,-0.0105430981043,-0.0537115790206,-0.0398954610112,0.0541326362429,0.0198322910366,2.90681242943,-0.291908115149,3.33872520923,0.190301597119,1.1082778573,-0.102758549153,890756.0,1509019931.0,547168895.5,,,,,,294363.5,1509019931.0,496452653.0,,-0.773000001907,-2.03899995089,-0.565000057221,-0.0914999991656,-0.0370000004769,0.00499999983003,2.0
18.6689005128,271259.5,1509019931.0,637240489.5,,1276417.5,1509019931.0,637240489.5,,0.762500595745,-0.288206082952,0.0469677709032,-0.0278161277379,0.999412051505,0.00597495989207,0.0191312276993,0.00107360404397,0.0172765014022,-0.0524735938527,0.0258600327974,-0.0131294560078,0.00171704526981,2.29395520687,0.118778683245,4.19230675697,0.048788741231,0.988531142472,-0.115722060204,1276777.5,1509019931.0,625326649.0,,,,,,294372.5,1509019931.0,586621996.5,,-0.722999989987,-2.42899999618,-0.820000171662,-0.0570000000298,-0.0600000023842,-0.0134999998845,2.0
18.7714646154,271271.5,1509019931.0,757229815.5,,1276429.5,1509019931.0,757229815.5,,0.762191543317,-0.288258603685,0.042489349687,-0.0279021142342,0.999420033233,0.00620533761654,0.0185046269178,-0.00655713222172,-0.0110944899074,-0.0495594156229,-0.0316574606611,0.0181545965987,0.0108514149943,1.20358043909,-0.00812858343124,3.48982799053,-0.015959084034,0.471126526594,-0.144813783467,1276790.5,1509019931.0,755314813.0,,,,,,294384.5,1509019931.0,707305037.5,,-0.163000047207,-1.17400000095,-0.215000152588,-0.0840000025928,-0.0415000002831,-0.0230000000447,2.0
18.8740287179,271279.5,1509019931.0,837241197.0,,1276437.5,1509019931.0,837241197.0,,0.762186279161,-0.288976946566,0.0391048702273,-0.0272858437378,0.999443265742,0.00517522554597,0.0184850875513,0.00126031343176,-0.0111522017897,-0.03852703108,-0.0130670792064,-0.00051232356635,-0.0510891537483,1.18088239431,-0.168802186847,3.70501852035,0.265990272164,0.435851410031,-0.0811741054058,1276797.5,1509019931.0,825330456.0,,,,,,294392.5,1509019931.0,787170249.0,,-0.883000016213,-2.03900001049,0.0049996376035,-0.0855000019073,-0.0480000004172,0.00349999975879,2.0
18.9765928205,271291.5,1509019931.0,957233922.5,,1276449.5,1509019931.0,957233922.5,,0.762669266815,-0.288474249586,0.0342917388107,-0.0272430532809,0.999427109473,0.00613846469257,0.0191160737348,0.00028340769651,0.00693125848567,-0.0419022059545,0.0197232500766,-0.00535050413585,0.0061943500981,1.90617209672,-0.0949883013966,3.83813226223,0.171490207315,0.907902598381,-0.081517457962,1276810.5,1509019931.0,955329575.0,,,,,,294404.5,1509019931.0,905945303.0,,0.407000005245,-1.32399997711,-0.480000019073,-0.0789999999106,-0.0410000011324,-0.00150000007124,2.0
19.0791569231,271299.5,1509019932.0,37236115.0,,1276457.5,1509019932.0,37236115.0,,0.762435004283,-0.288493080219,0.0318419748368,-0.02653023134,0.999449916449,0.00632581180014,0.018864280431,0.00846001642431,0.00512686451251,-0.0294240653104,-0.00363708325152,-0.0228840691503,0.00772318152642,2.2296680212,0.0602862387896,4.14485621452,0.0589182674884,0.929875791074,-0.120779722929,1276817.5,1509019932.0,25313252.0,,,,,,294412.5,1509019931.0,985799983.0,,-0.228000044823,-2.65899998545,-1.04499959945,-0.0559999998659,-0.0639999993145,-0.00200000009499,2.0
