,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
57.634884,275156.5,1509019970.0,607294546.0,,1280314.5,1509019970.0,607294546.0,,0.761326170416,-0.288578530681,0.0670472747352,-0.0271965653574,0.999449979624,0.00697032229776,0.0176489846882,-0.000899381257096,-0.0203043761311,-0.0333381390963,-0.00334101870407,-0.00132420845289,-0.0490732710227,1.82213294506,-0.019768640399,4.2144651413,0.131613068283,0.823002398014,-0.0561336874962,893482.5,1509019970.0,602178305.5,,,,,,298265.5,1509019970.0,556255772.0,,-2.20300000906,-0.588999962807,-0.684999942779,-0.0840000025928,-0.0339999999851,0.0205000001005,2.0
57.7374481026,275164.5,1509019970.0,687296177.5,,1280322.5,1509019970.0,687296177.5,,0.761129455375,-0.288468625958,0.0640737569458,-0.0267007539869,0.999465519467,0.00722269366983,0.0174219999993,0.010505137094,-0.0209488221864,-0.0456022266048,-0.017451645181,-0.0334569808146,-0.00298810789685,3.15306544304,-0.161024972797,3.70582938194,0.221331007779,1.29807525873,0.0091964751482,893488.0,1509019970.0,687195558.5,,,,,,298273.5,1509019970.0,636094841.0,,-2.10299998522,0.340999984741,-0.709999561309,-0.0694999992848,-0.0355000011623,-0.000500000023745,2.0
57.8400122051,275177.5,1509019970.0,817293340.0,,1280335.5,1509019970.0,817293340.0,,0.761940549426,-0.288392709284,0.0592819220604,-0.0270873622161,0.999445701682,0.0071881578502,0.0179677096761,0.00383844527336,0.0030517716527,-0.0380078131482,0.0112894269018,0.0012378429901,-0.00808173765607,0.361433234066,0.337214618922,3.96714925766,0.0197791010142,0.104447305202,-0.0652100145817,1280696.5,1509019970.0,815360451.0,,,,,,298286.5,1509019970.0,765244711.0,,-2.45300000906,-0.453999972344,-0.704999923706,-0.0755000002683,-0.0575000010431,0.00150000007124,2.0
57.9425763077,275185.5,1509019970.0,897302706.0,,1280343.5,1509019970.0,897302706.0,,0.762225580541,-0.289083046365,0.0562134884891,-0.0267474596123,0.999453271991,0.00706878403825,0.0180990775771,0.00427983922546,-0.00308175374365,-0.0451695954363,0.00475706880026,-0.00731082984595,-0.0023460545197,2.01461398602,0.250359006226,3.46183347702,0.0407070815565,0.913165897129,-0.0419012606144,893502.0,1509019970.0,888188466.5,,,,,,298294.5,1509019970.0,845106550.5,,-2.49800001085,0.041000151634,-0.210000038147,-0.0804999992251,-0.0435000006109,0.00999999977649,2.0
58.0451404103,275196.5,1509019971.0,7295927.0,,1280354.5,1509019971.0,7295927.0,,0.762765934799,-0.288523721632,0.0519893298271,-0.028360135932,0.999404148845,0.00636481606019,0.0186108025463,-0.00855986668525,-0.000414795871233,-0.0486050135453,-9.4235420905e-05,0.0200190526463,-0.0157346175592,1.13982409239,-0.329095199704,3.8954911232,0.397205352783,0.485993146896,-0.00778358429668,893510.5,1509019970.5,504197240.5,,,,,,298305.5,1509019970.0,955856684.0,,-1.34799998999,-0.109000062943,-0.864999771118,-0.0760000012815,-0.0515000000596,0.015500000678,2.0
58.1477045128,275209.5,1509019971.0,137302395.0,,1280367.5,1509019971.0,137302395.0,,0.76220786625,-0.288786412343,0.0470214449318,-0.0264871927275,0.999464436296,0.00673245145999,0.0179946976535,-0.0150157732963,0.00954185898145,-0.0339351368195,0.00270873684139,0.0455320207395,-0.00374569856245,0.530679062009,0.0425728559495,3.98904085159,0.0509754046798,0.24214412272,-0.0871135145424,1280728.0,1509019971.0,130391297.0,,,,,,298318.5,1509019971.0,84928657.0,,-2.57300000265,0.0460000276566,-0.835000038147,-0.0885000005364,-0.0429999995976,0.0285000000149,2.0
58.2502686154,275217.5,1509019971.0,217295414.5,,1280375.5,1509019971.0,217295414.5,,0.761366325239,-0.289849886987,0.0440088230848,-0.0262814503364,0.999485535555,0.00627922825267,0.0172751006856,-0.0165573861636,0.012235310688,-0.0279280089481,0.000346463911295,0.0546066552714,0.00556990809701,0.374400313944,0.161610424519,4.28806400299,-0.011295519769,0.24289480783,-0.11436226219,1280736.5,1509019971.0,215387773.5,,,,,,298326.5,1509019971.0,166763554.5,,-0.867999970913,1.06600000859,-0.880000114441,-0.074999999255,-0.0480000004172,-0.00900000007823,2.0
58.3528327179,275230.5,1509019971.0,347294855.5,,1280388.5,1509019971.0,347294855.5,,0.761989467939,-0.28964978063,0.0388705170083,-0.0272523381973,0.999445397243,0.00582769367964,0.0182261778474,-0.00293544501763,-0.00533289493099,-0.0420549398415,-0.0300016804881,0.0043434503966,0.014224214585,1.27228808403,0.0510588809845,3.78628873826,0.0535053387285,0.636929363013,-0.0845306292176,893533.5,1509019971.0,340674579.0,,,,,,298339.5,1509019971.0,297925494.5,,-1.79800000787,0.190999889374,-0.644999980927,-0.0800000019371,-0.0484999995679,0.00249999994412,2.0
58.4553968205,275236.5,1509019971.0,407294413.0,,1280394.5,1509019971.0,407294413.0,,0.761984291113,-0.290154482987,0.0366169751418,-0.0271110203684,0.999450531857,0.00563544180186,0.0182157424535,-0.00120592293824,-0.0170542089942,-0.0409544639209,0.0022596194926,0.000977235663785,-0.0481612056182,1.79716557264,-0.23390352726,4.06844210625,0.344453707337,0.831519871951,-0.0349352881312,893538.5,1509019971.0,406200630.0,,,,,,298345.5,1509019971.0,357237849.5,,-2.15800000727,-0.72399995327,-0.434999942779,-0.0835000015796,-0.035000000149,0.00950000016017,2.0
58.5579609231,275248.5,1509019971.0,527296159.5,,1280406.5,1509019971.0,527296159.5,,0.76186713461,-0.289936591112,0.0322245071389,-0.0265946092849,0.999466743196,0.00584992180318,0.0180157976283,6.8036743585e-05,0.0123740659882,-0.0395125642993,0.0112150314152,0.0025779483637,0.0177058283769,0.575480341911,0.318297609687,3.79554331303,-0.0207428485157,0.194976642728,-0.1089117378,1280767.5,1509019971.0,525378222.5,,,,,,298357.5,1509019971.0,478066003.0,,-1.49800002575,-0.213999962807,-0.880000114439,-0.0720000006259,-0.0470000002534,-0.0254999995232,2.0
58.6605250256,275259.5,1509019971.0,637295185.5,,1280417.5,1509019971.0,637295185.5,,0.762128337005,-0.290923425247,0.0288178877524,-0.0265868274191,0.99946443529,0.00502192813756,0.0184020907701,0.0114870180834,0.00277075707617,-0.0246739200456,-0.0100751102751,-0.0260995663946,0.0031257114296,2.00764548779,-0.182458549738,3.95144712925,0.400088384748,0.934695780277,-0.00561515986917,1280778.0,1509019971.0,630388366.0,,,,,,298368.5,1509019971.0,586607456.0,,-1.87799999118,-0.519000029563,-0.395000457764,-0.0780000016094,-0.0365000003949,-0.0189999998547,2.0
58.7630891282,275267.5,1509019971.0,717300531.5,,1280425.5,1509019971.0,717300531.5,,0.762197111095,-0.290050029561,0.0262008905789,-0.0268415061441,0.999454171561,0.00538758119542,0.0184833020832,0.0038782830882,0.0204414128319,-0.0363147454337,0.0336979266972,-0.0259417831839,0.0149944350047,3.06361603737,-0.195493817329,3.76140320301,0.245794415474,1.26727116108,-0.0716286823153,1280786.5,1509019971.0,715389765.0,,,,,,298376.5,1509019971.0,666497762.5,,-1.51800000668,0.966000103952,-0.309999942779,-0.0844999998808,-0.0325000006706,-0.0364999994636,2.0
58.8656532308,275280.5,1509019971.0,847295068.0,,1280438.5,1509019971.0,847295068.0,,0.764602460945,-0.290296339676,0.0229933539837,-0.0259117930871,0.999418901128,0.00606294571103,0.0212951829301,0.0163128336992,-0.000937338395499,-0.0275215476796,0.00993613308999,-0.0447298510844,-0.020299931561,1.34207195043,-0.167432010174,3.4168958664,0.160358265042,0.630710154772,-0.102453432977,506338.0,1509019971.0,832999936.0,,,,,,298389.5,1509019971.0,797467021.0,,-0.977999985216,0.241000080108,-0.25,-0.0769999995828,-0.0439999997616,-0.0175000000745,2.0
58.9682173333,275288.5,1509019971.0,927293219.5,,1280446.5,1509019971.0,927293219.5,,0.764503123213,-0.290271673334,0.0200470776374,-0.0258488863097,0.999424191532,0.00602794480736,0.0211334712132,-0.00431059041319,-0.00205408370081,-0.0348213362987,-0.0133355141297,0.00250470004739,0.0141531761692,1.71578097344,0.221890702843,3.85618495942,0.0945180803539,0.854996114969,-0.0542510300875,893574.5,1509019971.0,927179124.5,,,,,,298397.5,1509019971.0,877214496.0,,-0.993000030516,0.560999894142,-0.610000133514,-0.0669999979436,-0.0504999998957,-0.0194999999367,2.0
59.0707814359,275301.5,1509019972.0,57295091.5,,1280459.5,1509019972.0,57295091.5,,0.763902943758,-0.292051612417,0.0151841665995,-0.0269769902515,0.999412843922,0.0040703254135,0.0207202629262,-0.00226650594015,-0.00913438354232,-0.0375106738106,-0.018191560769,0.00563752322208,0.00714854086793,1.04641449452,0.0496270656587,3.65242695808,0.238117843867,0.419008627534,-0.0653343051672,893583.5,1509019972.0,47194010.0,,,,,,298410.5,1509019972.0,6314077.5,,-2.14800001681,0.760999941826,-0.320000171661,-0.0810000002384,-0.0630000010132,-0.0140000004321,2.0
