,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
94.776877,278872.5,1509020007.0,767668228.5,,1284030.5,1509020007.0,767668228.5,,0.761268030153,-0.289802721188,0.0649011788288,-0.0279045552941,0.999445703691,0.00600184926846,0.0171334433168,0.0175286608352,0.00425765368893,-0.0393096489031,0.0159820294385,-0.0375364605396,-0.0182138072745,0.904936790466,0.129470318556,4.28504872322,-0.0156596377492,0.402791500091,-0.114853531122,896076.5,1509020007.0,767854628.5,,,,,,301977.5,1509020007.0,712771711.0,,-2.1780000031,1.90100004673,-0.639999866486,-0.0674999989569,-0.036000000313,-0.00449999980628,2.0
94.8794411026,278879.5,1509020007.0,837653609.0,,1284037.5,1509020007.0,837653609.0,,0.762434340168,-0.289016206728,0.062246065463,-0.0269445391628,0.999436365089,0.00681036995235,0.0188214345855,0.0171552271591,-0.00570501875656,-0.043597034475,0.0110707180703,-0.0398177338293,-0.0103392417024,0.526046231389,0.140457548201,4.05431425572,0.0404555350542,0.336226128041,-0.078931078315,507764.0,1509020007.0,825999872.0,,,,,,301984.5,1509020007.0,782361510.0,,-2.45300001651,1.47600009441,-1.14499998092,-0.0454999990762,-0.0329999988899,0.0145000005141,2.0
94.9820052051,278892.5,1509020007.0,967652851.0,,1284050.5,1509020007.0,967652851.0,,0.762031118546,-0.288290557593,0.0573888869479,-0.0272701207459,0.999442128251,0.0074897897582,0.0177643178729,-0.00197977460948,-0.0139197732521,-0.0419732784086,0.00158667785633,0.017154900188,-0.0147399507119,2.59607195855,-0.385201722383,3.31561994553,0.288614466787,1.02577424049,-0.045938655734,1284411.5,1509020007.0,965734843.5,,,,,,301997.5,1509020007.0,913302859.5,,-1.9280000329,0.581000113487,-2.01499986648,-0.0374999996275,-0.0470000002533,0.0250000003725,2.0
95.0845693077,278899.5,1509020008.0,37658504.5,,1284057.5,1509020008.0,37658504.5,,0.762453583387,-0.289324591185,0.0546890701454,-0.0261205313029,0.999465135824,0.00738825538152,0.0182350573133,0.00746694911723,-0.00772811567614,-0.0411255185894,0.00275976997828,-0.0130306857401,-0.0311758432363,2.58385682106,-0.045053124428,3.75175476075,0.0992362201213,1.0583485961,-0.0798981040715,507772.0,1509020008.0,28999936.0,,,,,,302004.5,1509020007.0,982895107.0,,-2.89800000284,1.19599988461,-0.460000038147,-0.0674999989569,-0.036000000313,0.0310000004247,2.0
95.1871334103,278910.5,1509020008.0,147672102.0,,1284068.5,1509020008.0,147672102.0,,0.762784814111,-0.289876268013,0.0506182557563,-0.0252216404443,0.999478675343,0.00734286663435,0.0187679650286,-9.19385388144e-05,-0.0187058763209,-0.0452049585535,-0.0153278108596,-0.000829687421385,-0.0231165178771,1.62272250653,0.469448044896,3.96442723274,-0.0608226060865,0.781604588032,-0.0872273929417,896103.0,1509020008.0,140386577.0,,,,,,302015.5,1509020008.0,93573322.0,,-2.75800000317,0.490999960899,-1.125,-0.054999999702,-0.0545000005514,0.0325000006706,2.0
95.2896975128,278922.5,1509020008.0,267661058.0,,1284080.5,1509020008.0,267661058.0,,0.761771226345,-0.289111932287,0.0462666999716,-0.0256825042423,0.999482785252,0.00772894148622,0.0177400723007,-0.00757830399678,-0.0114007891919,-0.0415662852037,-0.0050002310162,0.0205005224174,-0.0153035304818,1.11949920655,0.150014325976,3.22049856186,0.0641376599669,0.375171899796,-0.0784632712604,896111.0,1509020008.0,266859505.0,,,,,,302027.5,1509020008.0,212411285.0,,-2.12299999595,2.58100011348,-1.14499998093,-0.0834999978542,-0.0519999992103,-0.0130000002682,2.0
95.3922616154,278932.5,1509020008.0,367664355.0,,1284090.5,1509020008.0,367664355.0,,0.761919381953,-0.289318706217,0.0422846670703,-0.0250085011278,0.9994952121,0.00733471060786,0.018168532241,0.00877737567445,-0.0160492316364,-0.0423558767823,-0.0321871987056,-0.0281072110208,0.00698640288362,1.31396499276,0.0307776629924,4.52616071701,-0.124956302345,0.661906391382,-0.121245019137,896118.0,1509020008.0,366882171.5,,,,,,302037.5,1509020008.0,312643331.0,,-1.45300000906,2.07599999904,-0.460000038147,-0.070499997586,-0.0339999999851,-0.0159999998286,2.0
95.4948257179,278944.5,1509020008.0,487655189.5,,1284102.5,1509020008.0,487655189.5,,0.760991453257,-0.290798195571,0.0371422138506,-0.0267328297065,0.999486663156,0.00523147225404,0.0168588218869,-0.0220221773146,-0.0185722353999,-0.0476275159215,-0.0417705256426,0.0578653113126,0.0169890548241,0.370531029999,0.103952124715,3.83854794502,0.221354939044,0.142965577543,-0.0408054590225,507790.0,1509020008.0,484000000.0,,,,,,302049.5,1509020008.0,433444698.0,,-2.34300000965,0.21600010395,-0.579999923706,-0.0844999998808,-0.0560000017285,0.0100000002421,2.0
95.5973898205,278950.5,1509020008.0,547661082.0,,1284108.5,1509020008.0,547661082.0,,0.760620527556,-0.290070026752,0.0346496678236,-0.027823200744,0.999459489295,0.005011064479,0.0167677953708,-0.00399835003929,-0.0086795773926,-0.0435309907262,-0.0147923033894,0.00654832977481,-0.0113984008143,1.84727239608,-0.135041594506,3.91034340859,0.184205405414,0.81061398983,-0.085816785693,896131.0,1509020008.0,542876174.0,,,,,,302055.5,1509020008.0,492875659.0,,-2.63300000504,0.0760001182556,-0.94500017166,-0.0479999985546,-0.0270000002347,0.015500000678,2.0
95.6999539231,278965.5,1509020008.0,697659071.5,,1284123.5,1509020008.0,697659071.5,,0.761301126042,-0.288845148752,0.0298670466044,-0.0280080082599,0.999436885814,0.00581234490206,0.0175384954687,0.00510756958648,0.0143958697922,-0.0401429966472,0.0137772827601,-0.0156139190454,0.0252650912005,2.85886156559,0.27954301238,3.63095629215,-0.0030332878232,1.15425896645,-0.0860097631812,896141.5,1509020008.0,693860872.0,,,,,,302070.5,1509020008.0,642393043.5,,-0.773000061511,1.22600009442,-1.22499990463,-0.0669999979436,-0.0504999998957,0.00299999996787,2.0
