,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
77.910041,277183.5,1509019990.0,877597250.0,,1282341.5,1509019990.0,877597250.0,,0.760563301164,-0.290054568494,0.0654899302549,-0.0267574027387,0.999484258771,0.00632798351837,0.0165857688827,-0.00251907820543,0.0223115870826,-0.0382172502783,0.0235704508392,0.00685900292426,0.0226242046472,1.8434690237,-0.171808704734,3.44633328915,0.190704256296,0.734912157058,-0.0754106193781,894897.5,1509019990.0,876838101.0,,,,,,300290.5,1509019990.0,827212085.5,,-1.64300000667,-0.839000082017,-0.325000286102,-0.0834999978542,-0.0394999999553,0.0135000003502,2.0
78.0126051026,277195.5,1509019990.5,497584941.5,,1282353.5,1509019990.5,497584941.5,,0.761437761078,-0.289296617968,0.0612714038243,-0.0266694325838,0.999462865811,0.00712604786272,0.0176431062339,0.0159073717706,-0.00593743994247,-0.0433802134731,0.0267081343185,-0.03647695238,-0.0351636382617,1.73347067833,0.035779297352,4.21860313415,0.0639883503316,0.781244963408,-0.0775269865987,1282714.0,1509019990.0,990675910.0,,,,,,300302.5,1509019990.0,946027894.0,,-1.25300002098,-0.529000020027,-1.22499990463,-0.0569999981672,-0.0270000007003,0.0169999999925,2.0
78.1151692051,277202.5,1509019991.0,67584788.0,,1282360.5,1509019991.0,67584788.0,,0.761239623605,-0.287940317434,0.058534946057,-0.0275354441593,0.999448244105,0.00757319359812,0.0169595977526,0.00474268610156,0.00997090083683,-0.0412425844106,0.0222746248423,-0.00607233893241,-0.00532207050085,1.67902645469,0.283699385822,3.51507139206,-0.0155708119274,0.65125347674,-0.0806476473809,1282720.5,1509019991.0,55675662.0,,,,,,300309.5,1509019991.0,15585833.5,,-1.81299999356,-0.22399995327,-0.529999732971,-0.0740000009537,-0.0439999997616,0.0214999997988,2.0
78.2177333077,277214.5,1509019991.0,187590488.5,,1282372.5,1509019991.0,187590488.5,,0.762677316041,-0.286763317002,0.0545537681057,-0.0267081125601,0.999443477576,0.00812282437833,0.0182547414904,-0.00789043946568,-0.00262848407905,-0.0433202525527,-0.00463626529887,0.0264486771367,-0.0547011175973,0.737783998251,-0.181192293763,3.96823573112,0.179240733385,0.479451298714,-0.0727679133413,1282733.5,1509019991.0,185667343.5,,,,,,300321.5,1509019991.0,136336437.5,,-1.96299998462,-1.05399999619,-0.175000190735,-0.0875000022352,-0.0484999995678,0.0109999999404,2.0
78.3202974103,277226.5,1509019991.0,307583008.0,,1282384.5,1509019991.0,307583008.0,,0.762764124928,-0.286456737412,0.0496803602936,-0.0266332058664,0.999434299402,0.00861418975175,0.0186418461155,-0.0140818659374,-0.0051753082609,-0.0390535560559,0.0160529781792,0.0312929156367,-0.0106730226798,0.951918631792,-0.154407769442,3.61105275154,0.231584444642,0.449577257037,-0.0425076037645,1282744.0,1509019991.0,290678086.0,,,,,,300333.5,1509019991.0,257077777.0,,-2.98300000094,-1.14900002479,-0.545000076294,-0.0780000016094,-0.0625,0.0169999999925,2.0
78.4228615128,277234.5,1509019991.0,387583126.5,,1282392.5,1509019991.0,387583126.5,,0.761597756256,-0.286523022365,0.046634134701,-0.0274769481383,0.999438666636,0.00778055293398,0.0175121258654,-0.0191627577957,-0.0120495130778,-0.04670278592,-0.0287475244314,0.0401610614612,0.00979412938704,1.43403083086,-0.469805240631,3.72712659835,0.346536710858,0.550283804536,-0.0466137677431,1282753.5,1509019991.0,385640022.5,,,,,,300341.5,1509019991.0,336812820.5,,-2.90800000262,-0.358999943733,0.00500011444105,-0.0819999985397,-0.0645000003278,0.0484999995679,2.0
78.5254256154,277246.5,1509019991.0,507587744.0,,1282404.5,1509019991.0,507587744.0,,0.761670345844,-0.287294207007,0.0421988704678,-0.0276590011376,0.999431861219,0.00703396855317,0.0179238992534,0.00823625246076,-0.0270186815992,-0.045341182052,-0.0332760234412,-0.0309028296552,0.006537154119,2.09195780754,-0.485092148185,3.75493443012,0.226024597883,0.915607959033,-0.0774072855714,1282764.0,1509019991.0,490653472.0,,,,,,300353.5,1509019991.0,457642505.5,,-2.82800000161,-0.453999972343,0.199999809265,-0.0824999995529,-0.0479999985546,0.0285000000149,2.0
78.6279897179,277253.5,1509019991.0,577587103.5,,1282411.5,1509019991.0,577587103.5,,0.76134537557,-0.288719704397,0.0391058618726,-0.0268612508565,0.999464154856,0.00660782055987,0.017498908244,-0.00711879151996,-0.0232983317868,-0.0467823808261,-0.0180895798608,0.0139990295603,-0.0181108891108,1.94702142477,-0.156494125724,3.56914949417,0.262083165347,0.783662378788,-0.0441070273519,894946.5,1509019991.0,577324175.5,,,,,,300360.5,1509019991.0,527298986.5,,-0.842999994754,0.970999979973,-0.0499997138977,-0.0674999989569,-0.0580000001937,-0.00250000006054,2.0
78.7305538205,277264.5,1509019991.0,687586533.5,,1282422.5,1509019991.0,687586533.5,,0.761604398214,-0.289910187584,0.035462783793,-0.0268048910782,0.999468778821,0.00603524978236,0.0175238482588,0.000871005076932,-0.00509614457478,-0.0280410661193,-0.0204323746014,0.00507939451456,0.0174429744457,-0.311538726091,0.416131049395,4.31410121918,-0.0395293161271,-0.0212391018865,-0.106896854937,894954.0,1509019991.0,686337650.5,,,,,,300371.5,1509019991.0,635846803.0,,-0.303000032902,0.545999908447,-0.304999828338,-0.0835000015795,-0.0594999995083,-0.00799999991432,2.0
78.8331179231,277276.5,1509019991.0,807582886.0,,1282434.5,1509019991.0,807582886.0,,0.761512505725,-0.289537505472,0.0310366766946,-0.0260241192982,0.999485872641,0.00594927274179,0.0177544111051,0.00202906443117,0.00142220510117,-0.0379405988458,-0.00260195366225,-0.0154500315171,0.00640484380438,1.52757942677,0.015612065792,4.14475429058,-0.0518893301485,0.759827911854,-0.116355739534,1282794.0,1509019991.0,790676012.0,,,,,,300383.5,1509019991.0,756653650.5,,-0.283000051975,-0.0290000200272,-0.389999866486,-0.0670000016689,-0.0494999997318,-0.0010000000475,2.0
78.9356820256,277288.5,1509019991.0,927582527.0,,1282446.5,1509019991.0,927582527.0,,0.762503457798,-0.289729522273,0.027789398358,-0.0259889576432,0.999467222872,0.00625099685413,0.0187227249285,0.0128309459906,0.00572978730838,-0.0265204419004,0.0143395720338,-0.0224631439349,0.00035981887015,0.824887007475,-0.0129076838495,3.54184746742,0.031170502305,0.282941460609,-0.130274374038,1282807.5,1509019991.0,925681187.0,,,,,,300395.5,1509019991.0,877394934.0,,0.23199993372,0.911000037193,0.0599999427795,-0.0839999988675,-0.0659999996423,-0.0089999996708,2.0
79.0382461282,277296.5,1509019992.0,7592669.0,,1282454.5,1509019992.0,7592669.0,,0.762877286853,-0.289606118953,0.0252651229664,-0.0257263094094,0.99946407099,0.00656965760181,0.0191424137489,0.00951777804472,0.00133801463585,-0.0236267712531,0.0193558357139,-0.00507602386983,-0.0163917463614,0.811372846365,0.432581633329,3.15439498425,-0.0936452373862,0.230991818011,-0.131332077086,1282814.0,1509019991.0,990676763.0,,,,,,300403.5,1509019991.0,957193276.0,,-1.52799999714,-0.433999991416,-0.630000114441,-0.0755000002682,-0.0649999994785,0.00400000007357,2.0
79.1408102308,277308.5,1509019992.0,127584695.0,,1282466.5,1509019992.0,127584695.0,,0.764338779034,-0.289959328736,0.0217646945764,-0.0276003425665,0.99938763732,0.00494982594236,0.0209246616018,0.0116667004415,0.00360220461979,-0.0344870165082,-0.0227365628427,-0.0406276368068,0.0336905105654,3.12033653259,-0.0682934522628,3.25907075405,0.210085943341,1.34125602245,-0.069562792778,1282827.5,1509019992.0,125690736.5,,,,,,300415.5,1509019992.0,75962635.5,,-1.12300002575,-0.324000096321,-0.255000114441,-0.0760000012815,-0.0494999997318,0.00549999985378,2.0
79.2433743333,277316.5,1509019992.0,207589479.0,,1282474.5,1509019992.0,207589479.0,,0.765177355384,-0.289367034457,0.0193818034026,-0.0272999141552,0.999367868762,0.00541622586909,0.0221145077753,0.00646760780159,-0.00342457798586,-0.0371250691199,0.0193430170148,-0.025169949034,-0.0167913160098,2.09183001518,-0.165356382728,3.94176793098,0.161571606993,1.02785146237,-0.106412649155,1282834.0,1509019992.0,190677555.0,,,,,,300423.5,1509019992.0,157859141.0,,-1.12300002575,0.0460000276566,0.355000019073,-0.0955000035467,-0.0525000002236,-0.00549999950456,2.0
79.3459384359,277327.5,1509019992.0,317585754.5,,1282485.5,1509019992.0,317585754.5,,0.763908491169,-0.288281565029,0.0147172187961,-0.0271328102281,0.999397503353,0.0057726611326,0.0208503610736,-0.00431252721287,0.00625583355436,-0.0379191542886,-0.00183085426784,0.00420531158295,-0.0554842465228,1.68698763847,-0.0435904413463,3.29418253898,0.10169134289,0.820246517658,-0.100524358452,894998.0,1509019992.0,306822263.5,,,,,,300434.5,1509019992.0,266297244.5,,-1.61299997568,-0.0690001010895,0.204999923706,-0.0744999982417,-0.0645000003278,0.00450000003911,2.0
79.4485025385,277335.5,1509019992.0,397589190.0,,1282493.5,1509019992.0,397589190.0,,0.763040083835,-0.289178058756,0.011415459345,-0.0264159242902,0.999436018422,0.00562953071276,0.0199508949162,-0.00645313941468,0.00905136880218,-0.0445409291589,-0.0136568250079,0.0126588812264,0.0412966117922,2.02922964096,-0.0542424470187,3.63836085796,0.0606828033924,0.895582675933,-0.0861519053579,507153.0,1509019992.0,393999872.0,,,,,,300442.5,1509019992.0,346017492.5,,-1.06300002337,0.685999894143,0.119999885559,-0.0725000016391,-0.0544999986887,-0.00449999980628,2.0
